lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
truqueuse	person	truqueuse__nom__1	ws_1_truqueuse__nom__1			Personne qui truque des choses, qui contrefait, qui triche.										
Abitibien	person	Abitibien__nom__1	ws_2_Abitibien__nom__1	géographie		Habitant de la MRC de l’Abitibi, au Québec.										
harpé	animal	harpé__nom__1	ws_1_harpé__nom__1			Poisson du genre thoracique.										
huile_de_carapate	substance	huile_de_carapate__nom__1	ws_1_huile_de_carapate__nom__1	guadeloupe		Huile de ricin.	Grand maître, interrompit Cambronne Mâcheclair, j’aime mieux vous le dire tout de suite : j’ai commencé le piaye-là : j’ai acheté l’huile d’olive, l’huile de carapate, l’huile à quinquets.									
Valserhônois	person	Valserhônois__nom__1	ws_1_Valserhônois__nom__1			Habitant de Valserhône, commune française située dans le département de l’Ain.										
corépresseur	object	corépresseur__nom__1	ws_1_corépresseur__nom__1	génétique		Molécule qui déclenche la répression de la transcription de gènes spécifiques en se fixant au répresseur.	De nombreux cofacteurs (co-activateurs ou corépresseurs) peuvent interagir avec les protéines régulatrices.									
Pistolois	person	Pistolois__nom__1	ws_1_Pistolois__nom__1			Habitant ou personne originaire de Trois-Pistoles, ville québécoise [1].										
chanceux	person	chanceux__nom__1	ws_1_chanceux__nom__1	par substantivation		Personne favorisée par la chance.	Les chanceux sont du groupe A, car ils sont considérés comme ordonnés, perfectionnistes, ou du groupe O (donneur universel), dotés de qualités de leaders. (journal metro, édition Paris, n° 928 du 7 avril 2006)									
agroécologie	act	agroécologie__nom__1	ws_2_agroécologie__nom__1			Pratique ou mode de production agricole appliquant les principes de l’agroécologie.										
Hayangeoise	person	Hayangeoise__nom__1	ws_1_Hayangeoise__nom__1			Habitante de Hayange, commune française située en Moselle.										
Chaliferois	person	Chaliferois__nom__1	ws_1_Chaliferois__nom__1			Habitant de Chalifert, commune française située dans le département de la Seine-et-Marne.										
Zinneke	person	Zinneke__nom__1	ws_1_Zinneke__nom__1	belgique;familier		Habitant de Bruxelles, généralement né à Bruxelles.										
lime	food	lime__nom__2	ws_1_lime__nom__2	botanique	citron_à_punch;citron_vert;limette;citron-pays	Citron vert, fruit du limettier.	Partout dans le monde, les variétés domestiquées (combava, kumquat, lime, cédratier, bergamote, main de Bouddha, chinotto, etc.) enrichissent un étonnant répertoire de saveurs, mais aussi de bienfaits pour la santé.	« Vous préférez le whisky, n’est-ce pas, à cette heure ? Eh bien, à la vérité, moi, c’est le gin avec un peu de lime. »								
effet_domino	event	effet_domino__nom__1	ws_1_effet_domino__nom__1			Entraînement d’évènements de proche en proche à partir d’un premier.	Alors Liane, qu’au cours de ma vie je n’avais jamais vue pleurer, éclata en sanglots. Elle mit ses mains devant ses yeux et par un effet de contagion d’une rapidité sidérante, semblable à la chute des dominos placés les uns derrière les autres, tous les convives présents à table, ou presque, se mirent à pleurer.	Nos émissions de gaz à effet de serre déclenchent un effet domino, dans lequel nous ne changeons pas seulement la température. L’augmentation de la chaleur favorise l’évaporation de l’eau du sol, ce qui entraîne des sécheresses, des feux de forêt et des vagues de chaleur dans des endroits normalement secs ou des pluies massives et des inondations dans des zones généralement humides.	C’est une obligation légale pour un site Seveso comme Lubrizol de prévoir l’effet domino de tout incendie, qu’il vienne de l’intérieur ou de l’extérieur.							
photographe	person	photographe__nom__1	ws_2_photographe__nom__1			Personne qui s’occupe professionnellement de photographie, qui en fait son métier.	On retrouve chez Abramow un héritage lisible de Guy Bourdin (1928-1991), immense photographe des années 1970, dont les cadrages acrobatiques, et les couleurs éclatantes, rendaient les mannequins à la fois ultrasexys et parfaitement puissantes.	Il n’est plus permis aujourd’hui à un photographe quelque peu averti, d’ignorer la sensitométrie. Les méthodes de mesures créées par Hürter et Driffield, perfectionnées par un grand nombre de savants, ont acquis une importance considérable en photographie.	C’était le photographe. Il fit son entrée avec les instruments de son art sorcier : les plaques de verre sensibilisées de façon à fixer pour longtemps, sinon pour toujours, l’aspect des choses, la chambre obscure construite à l’instar de l’œil et pour suppléer aux manques de la mémoire, le trépied avec son voile noir.	Une fois les yeux dessillés, un observateur attentif ne peut manquer de remarquer la présence de ces photographes qui, dans les grandes villes comme dans les villages les plus reculés, de jour comme de nuit, sont devenus les témoins obligés des évènements ordinaires ou extraordinaires qui jalonnent la vie quotidienne des populations.	Le jeune musicien, mitraillé par les photographes, est à bonne école, son père étant l’un des sonneurs principaux du bagad Kevrenn Kastell.	(Par apposition) — Si seules de rares femmes photographes marquent l’histoire de la photographie au XIXe siècle, elles prennent superbement leur revanche à partir des années vingt.				
Cardésienne	person	Cardésienne__nom__1	ws_1_Cardésienne__nom__1			Habitante de Cardet, commune française située dans le département du Gard.										
Heurteauvillaise	person	Heurteauvillaise__nom__1	ws_1_Heurteauvillaise__nom__1			Habitante de Heurteauville, commune française située dans le département de la Seine-Maritime.										
lainerie	institution:artifact	lainerie__nom__1	ws_2_lainerie__nom__1			Magasin où l’on vend de la laine.										
Fulvien	person	Fulvien__nom__1	ws_1_Fulvien__nom__1			Habitant de Fulvy, commune française située dans le département de l’Yonne.										
hack	animal	hack__nom__2	ws_1_hack__nom__2	équitation		Cheval monté pour surveiller les performances et le comportement des autres chevaux.										
panure	food	panure__nom__1	ws_1_panure__nom__1	cuisine		Miettes de pain dont on saupoudre certains aliments (escalopes, par exemple), avant de les faire cuire.										
glande_submandibulaire	body	glande_submandibulaire__nom__1	ws_1_glande_submandibulaire__nom__1	anatomie	glande_sous-maxillaire	Synonyme de glande sous-maxillaire.										
duck_typing	act	duck_typing__nom__1	ws_1_duck_typing__nom__1	anglicisme informatique;programmation		Style de typage dynamique de certains langages de programmation orientée objet, en fonction des méthodes et attributs de l’objet.										
pingouinière	object	pingouinière__nom__1	ws_1_pingouinière__nom__1			Lieu où se rassemblent les pingouins.	Vers la fin de novembre, il se fit une seconde ponte, mais les oeufs étaient fort petits et les couveuses souvent dérangées à cause de l’agitation extrême qui se faisait dans les pingouinières.									
Castelporcinien	person	Castelporcinien__nom__1	ws_1_Castelporcinien__nom__1			Habitant de Château-Porcien, commune française située dans le département des Ardennes.										
framing	act	framing__nom__1	ws_1_framing__nom__1	anglicisme informatique;internet		Incorporer une page web d’un site au sein d’un autre.										
Etchemin	person	Etchemin__nom__1	ws_3_Etchemin__nom__1	géographie		Habitant de Saint-Romuald (anciennement Saint-Romuald-d’Etchemin), ancienne ville québécoise, désormais secteur de la ville de Lévis [1].										
cheminée	artifact	cheminée__nom__1	ws_3_cheminée__nom__1	par extension		Partie supérieure du conduit en maçonnerie qui domine le toit ; souche.	Les cheminées et les toits de chaume, à droite et à gauche de la route, dépassaient à peine les montagnes de neige […]	On n’entend plus que les cris des volailles et des porcs saignés ; les cheminées fument, tout Ramscapelle s’emplit de la joyeuse animation d’un marché oriental.	Il put compter les petites cabanes des jardins, les unes ouvertes à tous vents, et que traversait, ce soir-là, le zéphir, les autres surmontées de cheminées immenses, ridicules, sur ce toit mesquin, avec leur bicorne de fer-blanc, comme un gendarme qui conduit une voiture à âne.							
ramuscule	plant	ramuscule__nom__1	ws_2_ramuscule__nom__1	mycologie		Extrémité terminale, pointe des ramules chez les champignons coralliformes.										
frères	groupxperson	frères__nom__1	ws_1_frères__nom__1			L’ensemble des personnes qui sont les frères les uns des autres.	Les frères Lumière.									
poursuite_pénale	act	poursuite_pénale__nom__1	ws_1_poursuite_pénale__nom__1	droit		Action judiciaire menée contre une personne physique ou une personne morale devant une juridiction pénale.	Ils le laissèrent sur le carreau les quatre fers en l’air, la bouche ensanglantée, gueulant des trucs incompréhensibles, genre poursuites pénales, dommages et intérêts, liberté de la presse, le tout au milieu d’une myriade de projos et de micros, […].									
Calédonien	person	Calédonien__nom__1	ws_2_Calédonien__nom__1			Personne habitant la Nouvelle-Calédonie.	Des malfaçons, des défauts de fabrication, des travailleurs du bâtiment qui manquent de qualification... Autant de difficultés auxquelles sont exposés les Calédoniens et les professionnels du BTP.									
adresse_universelle	cognition	adresse_universelle__nom__1	ws_1_adresse_universelle__nom__1	internet	URL;adresse_réticulaire	Dénomination unique à caractère universel qui permet de localiser une ressource ou un document sur l’Internet, et qui indique la méthode pour y accéder, le nom du serveur et le chemin à l’intérieur du serveur.										
ora	food/plant	ora__nom__1	ws_1_ora__nom__1	viticulture		Cépage très précoce donnant du raisin de table qui se présente en grosses grappes avec de très gros grains jaune d’or. Il s’agit d’un cépage issu d’un croisement entre le cépage cardinal et une espèce issue du croisement entre perle de Csaba et cinsaut.	Il s’agit aussi de raisins de table tels que lival N et ribol N, obtenus en 1976, ora B et carla N en 1990, [...]. .									
gens	groupxperson	gens__nom__1	ws_6_gens__nom__1	par ellipse		Domestiques.	{{exemple|Le bruit, les allées et venues des gens m’alertèrent. J’accourus avec un funèbre pressentiment, sans toutefois penser à un malheur aussi terrible.	{{exemple|Le chîkh ne tarde pas à reparaître accompagné de quelques notables du douar, de mes gens et d’un de ses fils portant un pot de terre rempli de charbons ardents.								
Saint-Martinois	person	Saint-Martinois__nom__1	ws_2_Saint-Martinois__nom__1	géographie		Habitant de La Motte-Saint-Martin, commune de l’Isère.										
maçonnologue	person	maçonnologue__nom__1	ws_1_maçonnologue__nom__1	franc-maçonnerie		Spécialiste de la maçonnologie, étude de la franc-maçonnerie.	Mais cela n’est rien à côté du travail effectué au 20ième siècle par un maçonnologue américain du nom de Henry Wilson Coil (1885-1974) qui publia en 1961 une ’Masonic Encyclopedia’ qui fait encore référence aujourd’hui.									
Mazubien	person	Mazubien__nom__1	ws_1_Mazubien__nom__1			Habitant de Mazuby, commune française située dans le département de l’Aude.										
décihertz	quantity	décihertz__nom__1	ws_1_décihertz__nom__1	métrologie;rare		Unité de mesure de fréquence du Système international (SI), valant 10−1 hertz, et dont le symbole est dHz.										
halle_d’assemblage	artifact	halle_d’assemblage__nom__1	ws_1_halle_d’assemblage__nom__1	astronautique	hall_d’assemblage	Bâtiment destiné à la préparation, à l’assemblage et à certaines vérifications des différents étages d’un lanceur, ou d’une fusée-sonde, avant leur transport sur l’aire de lancement.										
